probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
4.0877565221641977e-10,35.75,552.0,6.408465835840138e-05,2.871570051702439e-05,20.75,730.0,0.0001173627223511154,35.75,552.0,516.25,0.0,516.25,20.75,730.0,709.25,0.0,709.25,16.75,39.75,4.0,19.0,23.0,420.5,861.5,309.5,131.5,441.0,7.0,17.0,1.0,9.0,10.0,22.669674583061656,16.16642013526466,-6.503254447796999,7.249575966172022,9.67352512787269,9.250484838685452,-0.42304028918723713,0.5829281381239655,-15.0,-15.0,178.0,178.0,516.25,709.25,193.0,0.07929588395776632,0.0431821960971058,-0.03611368786066045,0.046933534682413076,0.011518697802307649,-0.035414836880105376,-0.05048821548821546,-0.05048821548821546,0.0323623492753532,0.03166349829479813,-0.0006988509805550746,0.2588472718440047,0.3001102451855842,0.04126297334157952,0.7411527281559953,0.6998897548144157,-0.0412629733415795,16.0,8.0,-8.0,-8.0,-0.023491379940153774,0.00041015644315592494,0.002871095102091425,0.570464623096202,0.5737274220032841,0.003262798907082051
5.053513163488788e-11,27.0,293.0,5.239179954441914e-05,1.2566047091766563e-09,16.0,231.0,6.188789331110648e-05,27.0,293.0,266.0,0.0,266.0,16.0,231.0,215.0,0.0,215.0,15.0,28.0,1.0,12.0,13.0,178.0,346.0,53.0,115.0,168.0,6.0,7.0,1.0,0.0,1.0,23.7083523455792,20.49485242841249,-3.213499917166711,3.213499917166711,9.85676047612816,9.690185982037685,-0.1665744940904758,0.1665744940904758,-11.0,-11.0,-62.0,-62.0,266.0,215.0,-51.0,0.0921501706484641,0.0692640692640692,-0.0228861013843948,0.0409556313993174,0.0043290043290043,-0.036626627070313,-0.0617977528089887,-0.0617977528089887,0.0511945392491467,0.0649350649350649,0.0137405256859181,0.3924914675767918,0.2294372294372294,-0.1630542381395623,0.6075085324232082,0.7705627705627706,0.1630542381395623,6.0,7.0,1.0,1.0,0.0098252146033716,0.0009160350457278,0.0054962102743672,0.2222222222222222,0.4375,0.2152777777777778
8.342171398112441e-11,30.0,471.0,3.169934640522876e-05,5.759615007150387e-12,28.0,498.0,5.705059203444564e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,2.0,4.0,1.0,1.0,2.0,23.20711248096559,25.88015048249097,2.673038001525377,2.673038001525377,10.35921449542518,9.771572104243852,-0.587642391181328,0.587642391181328,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,3.0,3.0,0.0,0.0,-0.0003453303660501,-0.0001151101220167,-0.0002302202440334,0.1,0.1071428571428571,0.0071428571428571
4.993316871093612e-11,42.0,471.0,4.594348222424795e-05,6.83838122794711e-08,31.0,498.0,9.964932787843368e-05,42.0,471.0,429.0,0.0,429.0,31.0,498.0,467.0,0.0,467.0,26.0,47.0,5.0,16.0,21.0,378.0,591.0,120.0,93.0,213.0,13.0,15.0,1.0,1.0,2.0,23.720335630362708,16.498129702907747,-7.2222059274549615,7.2222059274549615,9.988098564180044,9.21385325615076,-0.7742453080292844,0.7742453080292844,-11.0,-11.0,27.0,27.0,429.0,467.0,38.0,0.0891719745222929,0.0622489959839357,-0.0269229785383572,0.0339702760084925,0.0100401606425702,-0.0239301153659222,-0.0291005291005291,-0.0291005291005291,0.0552016985138004,0.0522088353413654,-0.0029928631724349,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,14.0,14.0,0.0,0.0,-0.0016115417082342,-0.0001151101220167,-0.0014964315862174,0.3333333333333333,0.4516129032258064,0.1182795698924731
1.498530006749377e-07,18.0,293.0,5.1758793969849246e-05,1.098988061665196e-07,10.0,231.0,6.10769786772678e-05,18.0,293.0,275.0,0.0,275.0,10.0,231.0,221.0,0.0,221.0,9.0,19.0,1.0,9.0,10.0,178.0,346.0,53.0,115.0,168.0,19.0,22.0,0.0,3.0,3.0,15.71361101886012,16.02370583850285,0.31009481964273,0.31009481964273,9.86891620847104,9.70337554384599,-0.1655406646250501,0.1655406646250501,-8.0,-8.0,-62.0,-62.0,275.0,221.0,-54.0,0.0614334470989761,0.0432900432900432,-0.0181434038089328,0.030716723549488,0.0043290043290043,-0.0263877192204837,-0.0449438202247191,-0.0449438202247191,0.030716723549488,0.0389610389610389,0.0082443154115509,0.3924914675767918,0.2294372294372294,-0.1630542381395623,0.6075085324232082,0.7705627705627706,0.1630542381395623,22.0,19.0,-3.0,-3.0,0.0071657580190003,0.0,0.0174046658688297,1.2222222222222223,1.9,0.6777777777777776
3.123522913589527e-05,34.0,648.0,9.686694427916298e-05,2.0843475759424468e-05,39.5,1032.0,0.00013709445879984999,34.0,648.0,614.0,0.0,614.0,39.5,1032.0,992.5,0.0,992.5,25.5,48.0,14.0,8.5,22.5,515.0,1165.0,517.0,133.0,650.0,14.0,17.0,3.0,0.0,3.0,15.51162732545211,10.832642621690558,-4.678984703761553,5.498662414971972,9.325599232572703,8.895240209338008,-0.4303590232346943,0.4303590232346943,5.5,5.5,384.0,384.0,614.0,992.5,378.5,0.05439607741716055,0.047155600305206546,-0.007240477111953999,0.01228464233711105,0.0137421633484625,0.0014575210113513999,0.00849963045084995,0.00849963045084995,0.0421114350800494,0.033413436956744,-0.008697998123305399,0.22515526299940125,0.4096061418896064,0.1844508788902052,0.7748447370005986,0.5903938581103936,-0.18445087889020512,14.0,17.0,3.0,3.0,0.0023606941337462506,-0.00079879406902305,-0.0037277056554409,0.5721153846153846,0.6370967741935484,0.06498138957816375
6.185568612870895e-09,29.333333333333332,490.0,6.501442878967918e-05,1.5762858715702894e-06,21.666666666666668,654.6666666666666,0.00011134838316041936,29.333333333333332,490.0,460.6666666666667,0.0,460.6666666666667,21.666666666666668,654.6666666666666,633.0,0.0,633.0,16.0,35.0,5.666666666666667,13.333333333333334,19.0,328.6666666666667,816.0,326.0,161.33333333333334,487.3333333333333,11.0,13.0,1.0,1.0,2.0,21.188259055462797,16.49023147166807,-4.69802758379473,4.936995054476807,9.667524155768627,9.140120215692114,-0.527403940076514,0.527403940076514,-7.666666666666667,-7.666666666666667,164.66666666666666,164.66666666666666,460.6666666666667,633.0,172.33333333333334,0.08931635349697313,0.08333376690540877,-0.0059825865915644,0.0434748864051708,0.016698681628718667,-0.0267762047764521,-0.08006266367377476,-0.08006266367377476,0.04584146709180229,0.06663508527669003,0.020793618184887768,0.4196455036583184,0.2681656293888333,-0.15147987426948498,0.5803544963416817,0.7318343706111667,0.151479874269485,12.0,12.0,0.0,0.0,0.03793269694036213,0.0031610580783634997,0.03477163886199863,0.4873737373737373,0.8986013986013986,0.4112276612276613
1.5167608193950022e-05,25.5,215.75,8.888261851014832e-05,2.385567243828879e-06,16.25,205.75,0.00012442246606984999,25.5,215.75,190.25,0.0,190.25,16.25,205.75,189.5,0.0,189.5,14.75,27.0,1.5,10.75,12.25,157.5,264.0,48.25,58.25,106.5,28.0,32.0,1.0,3.0,4.0,20.37082223162044,13.880771147243124,-6.490051084377317,7.578420025320147,9.412412439432922,8.995673389008928,-0.4167390504239914,0.4821696683106853,-9.25,-9.25,-10.0,-10.0,190.25,189.5,-0.75,0.1624814388416504,0.11981549574923067,-0.04266594309241972,0.06224378791972428,0.01395191154227295,-0.048291876377451325,-0.0695955002134777,-0.0695955002134777,0.10023765092192607,0.10586358420695768,0.005625933285031551,0.2613252099333244,0.22714572576018358,-0.03417948417314085,0.7386747900666756,0.7728542742398163,0.034179484173140824,31.0,29.0,-2.0,-2.0,-0.02971094422584197,-0.00016705773011117505,-0.0046776164431128996,2.1451139546727784,2.4779185867895546,0.33280463211677647
4.939154664596046e-06,4.0,209.0,0.000125717566016,2.9041506213189905e-05,3.0,201.0,0.00021875,4.0,209.0,205.0,0.0,205.0,3.0,201.0,198.0,0.0,198.0,3.0,4.0,0.0,1.0,1.0,157.0,253.0,44.0,52.0,96.0,1.0,1.0,0.0,0.0,0.0,12.218316361934347,10.446784502507334,-1.7715318594270126,1.7715318594270126,8.98147270657867,8.42758103272655,-0.5538916738521191,0.5538916738521191,-1.0,-1.0,-8.0,-8.0,205.0,198.0,-7.0,0.0191387559808612,0.0149253731343283,-0.0042133828465328,0.0047846889952153,0.0,-0.0047846889952153,-0.0063694267515923,-0.0063694267515923,0.0143540669856459,0.0149253731343283,0.0005713061486824,0.2488038277511961,0.2189054726368159,-0.0298983551143802,0.7511961722488039,0.7810945273631841,0.0298983551143802,1.0,1.0,0.0,0.0,0.0001904353828941,0.0,0.0001904353828941,0.25,0.3333333333333333,0.0833333333333333
5.353372149685676e-06,14.0,253.0,0.0001819747416762,1.3073941033114878e-06,14.0,340.0,0.0001740027510316,14.0,253.0,239.0,0.0,239.0,14.0,340.0,326.0,0.0,326.0,6.0,22.0,8.0,8.0,16.0,178.0,415.0,162.0,75.0,237.0,26.0,27.0,0.0,1.0,1.0,12.137783887264774,13.547474636018515,1.4096907487537411,1.4096907487537411,8.611642662517493,8.656439448348292,0.0447967858307993,0.0447967858307993,0.0,0.0,87.0,87.0,239.0,326.0,87.0,0.0553359683794466,0.0411764705882352,-0.0141594977912113,0.0316205533596837,0.0235294117647058,-0.0080911415949779,0.0,0.0,0.0237154150197628,0.0176470588235294,-0.0060683561962334,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,27.0,26.0,-1.0,-1.0,-0.0302487793536386,0.0,-0.0262962101836782,1.9285714285714288,1.8571428571428568,-0.0714285714285714
8.950673535679242e-11,30.0,471.0,4.334877564526803e-05,0.0,28.0,498.0,2.9419630917357582e-06,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,3.0,3.0,0.0,0.0,0.0,23.13670723809613,0.0,-23.13670723809613,23.13670723809613,10.04623209861367,12.73643348116088,2.69020138254721,2.69020138254721,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,3.0,3.0,0.0,0.0,-0.0003453303660501,0.0,-0.0003453303660501,0.1,0.1071428571428571,0.0071428571428571
2.1834528629582903e-10,6.5,185.5,6.396453451551616e-05,4.382488710263921e-07,3.5,159.0,0.00010887397464577514,6.5,185.5,179.0,0.0,179.0,3.5,159.0,155.5,0.0,155.5,3.5,6.5,0.0,3.0,3.0,133.0,211.5,26.0,52.5,78.5,4.0,4.0,0.0,0.0,0.0,22.443740386448198,16.316449626092236,-6.127290760355959,6.127290760355959,9.679278453534211,9.239619707590942,-0.4396587459432686,0.4396587459432686,-3.0,-3.0,-26.5,-26.5,179.0,155.5,-23.5,0.05232505232505225,0.0487588652482269,-0.0035661870768254004,0.0253207753207753,0.0,-0.0253207753207753,-0.0493506493506493,-0.0493506493506493,0.02700427700427695,0.0487588652482269,0.02175458824394985,0.3746246246246246,0.10431442080378245,-0.27031020382084203,0.6253753753753754,0.8956855791962175,0.27031020382084203,4.0,4.0,0.0,0.0,0.028886720376082,0.0,0.028886720376082,0.6190476190476191,1.1666666666666665,0.5476190476190477
2.302457227654209e-08,36.75,457.75,6.990564325892466e-05,4.373853940825471e-05,27.5,653.0,0.00013672543649429552,36.75,457.75,421.0,0.0,421.0,27.5,653.0,625.5,0.0,625.5,22.5,41.75,5.0,14.25,19.25,363.0,747.75,290.0,94.75,384.75,17.0,19.0,1.0,1.0,2.0,21.821936585418975,14.467960365382897,-7.353976220036078,7.353976220036078,9.596199959899042,8.943991855285873,-0.6522081046131691,0.6522081046131691,-9.25,-9.25,195.25,195.25,421.0,625.5,204.5,0.12117256782013833,0.0754532337977931,-0.045719334022345175,0.0528970973115502,0.0038963503056093497,-0.0490007470059408,-0.06607421485470262,-0.06607421485470262,0.06827547050858807,0.07155688349218373,0.0032814129835956754,0.24006568882454138,0.2950440348002249,0.054978345975683504,0.7599343111754586,0.7049559651997751,-0.054978345975683476,18.0,18.0,0.0,0.0,0.016773122243855527,0.0009318401246586501,0.01584128211919695,0.6555786445012788,1.1115147783251231,0.45593613382384435
4.665586805785438e-10,29.0,1019.0,5.352393617021277e-05,4.998425998659073e-07,28.0,1778.0,0.0001064123825317,29.0,1019.0,990.0,0.0,990.0,28.0,1778.0,1750.0,0.0,1750.0,20.0,37.0,8.0,9.0,17.0,825.0,1972.0,953.0,194.0,1147.0,4.0,5.0,0.0,1.0,1.0,21.4856373145304,14.50897258835241,-6.976664726177987,6.976664726177987,9.835381599067404,9.148188610650395,-0.6871929884170065,0.6871929884170065,-1.0,-1.0,759.0,759.0,990.0,1750.0,760.0,0.028459273797841,0.0157480314960629,-0.012711242301778,0.0088321884200196,0.0044994375703037,-0.0043327508497159,-0.0012121212121212,-0.0012121212121212,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,5.0,4.0,-1.0,-1.0,-0.0026570525593034,0.0,-0.0016756982904124,0.1724137931034483,0.1428571428571428,-0.0295566502463054
4.146769316815123e-10,37.0,552.0,6.484822755253663e-05,8.69350974802563e-06,21.0,730.0,9.505928853752623e-05,37.0,552.0,515.0,0.0,515.0,21.0,730.0,709.0,0.0,709.0,17.0,41.0,4.0,20.0,24.0,420.5,861.5,309.5,131.5,441.0,4.0,17.0,0.0,13.0,13.0,22.631151355784795,16.953054375246907,-5.678096980537889,5.743278335716198,9.653854515172547,9.410204628891481,-0.24364988628106724,0.4494256188020871,-16.0,-16.0,178.0,178.0,515.0,709.0,194.0,0.08260235446525432,0.04363674155165125,-0.038965612913602975,0.04982472279787448,0.011518697802307649,-0.038306024995566776,-0.054522306397306375,-0.054522306397306375,0.03277763166737978,0.03211804374934357,-0.0006595879180361997,0.2588472718440047,0.3001102451855842,0.04126297334157952,0.7411527281559953,0.6998897548144157,-0.0412629733415795,17.0,4.0,-13.0,-13.0,-0.041864900391153176,0.0,0.0016406257726236748,0.5786981658692185,0.2844827586206896,-0.2942154072485288
5.174274342323314e-10,11.0,253.0,8.584422967595225e-05,1.023891565210544e-05,6.0,340.0,0.0002113902847571,11.0,253.0,242.0,0.0,242.0,6.0,340.0,334.0,0.0,334.0,5.0,12.0,1.0,6.0,7.0,178.0,415.0,162.0,75.0,237.0,3.0,3.0,0.0,0.0,0.0,21.382151824326925,11.489314837309086,-9.89283698701784,9.89283698701784,9.36297618690477,8.461804442267717,-0.901171744637054,0.901171744637054,-5.0,-5.0,87.0,87.0,242.0,334.0,92.0,0.0434782608695652,0.0176470588235294,-0.0258312020460358,0.0237154150197628,0.0029411764705882,-0.0207742385491746,-0.0280898876404494,-0.0280898876404494,0.0197628458498023,0.0147058823529411,-0.0050569634968611,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,3.0,3.0,0.0,0.0,-0.0030341780981167,0.0,-0.0030341780981167,0.2727272727272727,0.5,0.2272727272727273
1.0761127544611782e-09,21.0,293.0,4.482668751628877e-05,2.353174824554216e-06,11.0,231.0,5.626780626780627e-05,21.0,293.0,272.0,0.0,272.0,11.0,231.0,220.0,0.0,220.0,10.0,22.0,1.0,11.0,12.0,178.0,346.0,53.0,115.0,168.0,13.0,19.0,3.0,3.0,6.0,20.64991059030552,12.959745152400972,-7.690165437904547,7.690165437904547,10.012706892415636,9.785388011100872,-0.2273188813147637,0.2273188813147637,-10.0,-10.0,-62.0,-62.0,272.0,220.0,-52.0,0.0716723549488054,0.0476190476190476,-0.0240533073297578,0.0375426621160409,0.0043290043290043,-0.0332136577870366,-0.0561797752808988,-0.0561797752808988,0.0341296928327645,0.0432900432900432,0.0091603504572787,0.3924914675767918,0.2294372294372294,-0.1630542381395623,0.6075085324232082,0.7705627705627706,0.1630542381395623,16.0,16.0,0.0,0.0,0.014656560731646,0.0027481051371836,0.0119084555944624,0.7619047619047619,1.4545454545454546,0.6926406926406927
0.0001243458230394,5.0,253.0,0.0003494121193849,0.0004211981617467,3.0,340.0,0.0005053304904051,5.0,253.0,248.0,0.0,248.0,3.0,340.0,337.0,0.0,337.0,3.0,5.0,0.0,2.0,2.0,178.0,415.0,162.0,75.0,237.0,5.0,5.0,0.0,0.0,0.0,8.992443978633673,7.772407142038052,-1.2200368365956216,1.2200368365956216,7.959258474589685,7.590297906293319,-0.3689605682963659,0.3689605682963659,-2.0,-2.0,87.0,87.0,248.0,337.0,89.0,0.0197628458498023,0.0088235294117647,-0.0109393164380376,0.0079051383399209,0.0,-0.0079051383399209,-0.0112359550561797,-0.0112359550561797,0.0118577075098814,0.0088235294117647,-0.0030341780981167,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,5.0,5.0,0.0,0.0,-0.0050569634968611,0.0,-0.0050569634968611,1.0,1.6666666666666667,0.6666666666666667
6.903933202906387e-09,13.0,116.0,7.670512042096742e-05,1.4317080854198139e-09,12.0,94.0,7.929368649008829e-05,13.0,116.0,103.0,0.0,103.0,12.0,94.0,82.0,0.0,82.0,9.0,16.0,3.0,4.0,7.0,80.0,130.0,14.0,36.0,50.0,7.0,9.0,2.0,0.0,2.0,18.791174558341524,20.364397640152205,1.5732230818106814,1.5732230818106814,9.47554209274546,9.44235204800256,-0.0331900447429003,0.0331900447429003,-1.0,-1.0,-22.0,-22.0,103.0,82.0,-21.0,0.1120689655172413,0.1276595744680851,0.0155906089508437,0.0344827586206896,0.0319148936170212,-0.0025678650036683,-0.0125,-0.0125,0.0775862068965517,0.0957446808510638,0.0181584739545121,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,7.0,9.0,2.0,2.0,0.0353998532648569,0.004035216434336,0.014123257520176,0.5384615384615384,0.75,0.2115384615384615
1.5418124856836355e-06,6.0,64.0,3.385178408051235e-05,7.072797179852319e-05,4.0,50.0,7.165109034267912e-05,6.0,64.0,58.0,0.0,58.0,4.0,50.0,46.0,0.0,46.0,4.0,6.0,0.0,2.0,2.0,44.0,70.0,6.0,20.0,26.0,12.0,12.0,0.0,0.0,0.0,13.3825518948326,9.556669422592284,-3.8258824722403135,3.8258824722403135,10.293518854514453,9.543702186183005,-0.749816668331448,0.749816668331448,-2.0,-2.0,-14.0,-14.0,58.0,46.0,-12.0,0.09375,0.08,-0.0137499999999999,0.03125,0.0,-0.03125,-0.0454545454545454,-0.0454545454545454,0.0625,0.08,0.0175,0.3125,0.12,-0.1925,0.6875,0.88,0.1925,12.0,12.0,0.0,0.0,0.0524999999999999,0.0,0.0524999999999999,2.0,3.0,1.0
1.1089355655968802e-08,4.0,253.0,4.0585181689476166e-05,0.0002216034917047,3.0,340.0,0.0002936010037641,4.0,253.0,249.0,0.0,249.0,3.0,340.0,337.0,0.0,337.0,2.0,5.0,1.0,2.0,3.0,178.0,415.0,162.0,75.0,237.0,1.0,2.0,1.0,0.0,1.0,18.317280138627467,8.41462084642512,-9.902659292202348,9.902659292202348,10.112107540996927,8.133288842414704,-1.9788186985822251,1.9788186985822251,-1.0,-1.0,87.0,87.0,249.0,337.0,88.0,0.0158102766798418,0.0088235294117647,-0.0069867472680771,0.0079051383399209,0.0029411764705882,-0.0049639618693327,-0.0056179775280898,-0.0056179775280898,0.0079051383399209,0.0058823529411764,-0.0020227853987444,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,1.0,2.0,1.0,1.0,0.0019297837712159,-0.0010113926993722,-0.0010113926993722,0.25,0.6666666666666666,0.4166666666666666
4.512667658446157e-05,12.5,362.0,0.00028095872170435,9.505906017892586e-08,17.5,419.0,0.00013843547890355002,12.5,362.0,349.5,0.0,349.5,17.5,419.0,401.5,0.0,401.5,9.5,20.5,8.0,3.0,11.0,278.0,503.0,141.0,84.0,225.0,8.0,9.0,1.0,0.0,1.0,10.500108599205243,17.59071363724744,7.0906050380422005,7.0906050380422005,8.18821364222298,8.897559542756476,0.7093459005334948,0.7093459005334948,5.0,5.0,57.0,57.0,349.5,401.5,52.0,0.03660112618849805,0.0430722891566265,0.00647116296812835,0.01002828059045165,0.0207299787384833,0.010701698148031551,0.022144937875274898,0.022144937875274898,0.02657284559804635,0.0223423104181431,-0.00423053517990315,0.2469474585231993,0.3587172218284904,0.11176976330529105,0.7530525414768008,0.6412827781715096,-0.1117697633052911,8.0,9.0,1.0,1.0,-0.0020314069860046997,-0.00056325141069445,-0.00450601128555585,0.6493506493506493,0.5147058823529411,-0.13464476699770817
1.0817437001708897e-07,14.0,602.0,3.995333916593759e-05,1.5811578500390944e-05,9.0,550.0,6.540697674418605e-05,14.0,602.0,588.0,0.0,588.0,9.0,550.0,541.0,0.0,541.0,8.0,15.0,1.0,6.0,7.0,399.0,753.0,151.0,203.0,354.0,13.0,17.0,3.0,1.0,4.0,16.039521374590908,11.054768069829803,-4.984753304761105,4.984753304761105,10.127798305616931,9.63488162714516,-0.4929166784717722,0.4929166784717722,-5.0,-5.0,-52.0,-52.0,588.0,541.0,-47.0,0.0232558139534883,0.0163636363636363,-0.006892177589852,0.0099667774086378,0.0018181818181818,-0.008148595590456,-0.012531328320802,-0.012531328320802,0.0132890365448504,0.0145454545454545,0.001256418000604,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,14.0,16.0,2.0,2.0,0.0058350951374207,0.0004711567502265,0.0020416792509815,1.0,1.7777777777777777,0.7777777777777777
5.287566807177235e-07,22.0,648.0,8.365949119373728e-05,2.786995016101912e-05,12.0,1032.0,0.0002181397738951,22.0,648.0,626.0,0.0,626.0,12.0,1032.0,1020.0,0.0,1020.0,10.5,23.5,1.5,11.5,13.0,515.0,1165.0,517.0,133.0,650.0,9.0,11.0,1.0,1.0,2.0,18.2737205141293,12.239455087021678,-6.0342654271076235,6.951037735005428,9.455858290534819,8.531933322347621,-0.9239249681871975,0.9239249681871975,-10.0,-10.0,384.0,384.0,626.0,1020.0,394.0,0.03736231812175165,0.01848545155631765,-0.01887686656543395,0.0165430821609633,0.0008436445444319,-0.01569943761653135,-0.01945306725794525,-0.01945306725794525,0.0208192359607883,0.0176418070118857,-0.0031774289489025502,0.22515526299940125,0.4096061418896064,0.1844508788902052,0.7748447370005986,0.5903938581103936,-0.18445087889020512,10.0,10.0,0.0,0.0,-0.0026626468967435,-0.00026626468967435,-0.00239638220706915,0.5729166666666667,0.9375,0.36458333333333326
1.049979009293267e-08,26.5,536.5,4.475703324808184e-05,1.4038190887522008e-08,24.0,524.0,5.0371699564214306e-05,26.5,536.5,510.0,0.0,510.0,24.0,524.0,500.0,0.0,500.0,21.5,29.0,2.5,5.0,7.5,388.5,672.0,135.5,148.0,283.5,9.0,9.0,0.0,0.0,0.0,20.409466704029132,20.963359666556116,0.5538929625269855,0.8478083765825719,10.050465020245607,9.928861427133246,-0.12160359311236305,0.12160359311236305,-2.5,-2.5,-12.5,-12.5,510.0,500.0,-10.0,0.0509501237911843,0.0462942679810149,-0.00465585581016935,0.0094606795465927,0.004830230010952849,-0.0046304495356398,-0.0064049011417432,-0.0064049011417432,0.0414894442445916,0.041464037970062054,-2.540627452954987e-05,0.26733076581247217,0.2577546549835706,-0.009576110828901602,0.7326692341875278,0.7422453450164294,0.009576110828901602,9.0,9.0,0.0,0.0,0.00018873957626449993,0.0,0.00018873957626449993,0.3456521739130435,0.3857142857142857,0.0400621118012422
